date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:19:40	129529/129529	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/slides/slider3.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/slides/slider3.png	(from https://punemobilerepairing.com/)
19:19:40	1290/1290	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/solution.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/solution.png	(from https://punemobilerepairing.com/)
19:19:40	1076/1076	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/warranty.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/warranty.png	(from https://punemobilerepairing.com/)
19:19:41	853/853	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/bestprice.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/bestprice.png	(from https://punemobilerepairing.com/)
19:19:41	50145/50145	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/banner.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/banner.png	(from https://punemobilerepairing.com/)
19:19:41	45122/45122	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:49:41%20GMT	https://punemobilerepairing.com/choose-model.php?brand=Apple	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-modeld08d.html	(from https://punemobilerepairing.com/)
19:19:41	1757/1757	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/icon/iphone.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/icon/iphone.png	(from https://punemobilerepairing.com/)
19:19:42	1782/1782	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/icon/android.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/icon/android.png	(from https://punemobilerepairing.com/)
19:19:42	1269/1269	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/icon/watch.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/icon/watch.png	(from https://punemobilerepairing.com/)
19:19:42	1142/1142	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/icon/ipad.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/icon/ipad.png	(from https://punemobilerepairing.com/)
19:19:43	776/776	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/price.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/price.png	(from https://punemobilerepairing.com/)
19:19:43	36993/36993	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:49:42%20GMT	https://punemobilerepairing.com/iwatch/	C:/My%20Web%20Sites/test/punemobilerepairing.com/iwatch/index.html	(from https://punemobilerepairing.com/)
19:19:43	38576/38576	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:49:43%20GMT	https://punemobilerepairing.com/ipad/	C:/My%20Web%20Sites/test/punemobilerepairing.com/ipad/index.html	(from https://punemobilerepairing.com/)
19:19:43	178/178	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/appointment.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/appointment.png	(from https://punemobilerepairing.com/)
19:19:43	307/307	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/getresolve.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/getresolve.png	(from https://punemobilerepairing.com/)
19:19:43	6655/6655	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/1.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/1.png	(from https://punemobilerepairing.com/)
19:19:44	3839/3839	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/2.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/2.png	(from https://punemobilerepairing.com/)
19:19:44	5067/5067	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/3.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/3.png	(from https://punemobilerepairing.com/)
19:19:44	3192/3192	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/4.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/4.png	(from https://punemobilerepairing.com/)
19:19:44	4397/4397	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/5.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/5.png	(from https://punemobilerepairing.com/)
19:19:44	5067/5067	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/6.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/6.png	(from https://punemobilerepairing.com/)
19:19:45	33945/33945	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:49:45%20GMT	https://punemobilerepairing.com/terms-condition.php	C:/My%20Web%20Sites/test/punemobilerepairing.com/terms-condition.html	(from https://punemobilerepairing.com/)
19:19:45	35233/35233	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:49:45%20GMT	https://punemobilerepairing.com/privacy-policy.php	C:/My%20Web%20Sites/test/punemobilerepairing.com/privacy-policy.html	(from https://punemobilerepairing.com/)
19:19:45	32835/32835	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:49:45%20GMT	https://punemobilerepairing.com/delivery-shipping.php	C:/My%20Web%20Sites/test/punemobilerepairing.com/delivery-shipping.html	(from https://punemobilerepairing.com/)
19:19:46	32601/32601	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:49:45%20GMT	https://punemobilerepairing.com/cancellation-and-refund.php	C:/My%20Web%20Sites/test/punemobilerepairing.com/cancellation-and-refund.html	(from https://punemobilerepairing.com/)
19:19:46	1371/1371	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/call.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/call.png	(from https://punemobilerepairing.com/)
19:19:46	528/528	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/booknow.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/booknow.png	(from https://punemobilerepairing.com/)
19:19:46	1166/1166	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/whatsapp.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/whatsapp.png	(from https://punemobilerepairing.com/)
19:19:46	681/681	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/callicon.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/callicon.png	(from https://punemobilerepairing.com/)
19:19:47	9442/9442	---M--	200	added ('OK')	text/css	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/css/style-popup.css	C:/My%20Web%20Sites/test/punemobilerepairing.com/css/style-popup.css	(from https://punemobilerepairing.com/)
19:19:47	89476/89476	---M--	200	added ('OK')	text/javascript	date:Fri,%2008%20May%202020%2007:05:03%20GMT	https://ajax.googleapis.com/ajax/libs/jquery/3.5.1/jquery.min.js	C:/My%20Web%20Sites/test/ajax.googleapis.com/ajax/libs/jquery/3.5.1/jquery.min.js	(from https://punemobilerepairing.com/)
19:19:47	39680/39680	---MCZ	200	added ('OK')	application/javascript	etag:W/%222f34b630ffe30ba2ff2b91e3f3c322a1%22	https://maxcdn.bootstrapcdn.com/bootstrap/3.4.1/js/bootstrap.min.js	C:/My%20Web%20Sites/test/maxcdn.bootstrapcdn.com/bootstrap/3.4.1/js/bootstrap.min.js	(from https://punemobilerepairing.com/)
19:19:48	1760/1760	---M--	200	added ('OK')	text/javascript	date:Sat,%2010%20May%202025%2008:59:48%20GMT	https://punemobilerepairing.com/scripts/function.js	C:/My%20Web%20Sites/test/punemobilerepairing.com/scripts/function.js	(from https://punemobilerepairing.com/)
19:19:48	86926/86926	---M--	200	added ('OK')	text/javascript	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/js1/jquery-3.3.1.min.js	C:/My%20Web%20Sites/test/punemobilerepairing.com/js1/jquery-3.3.1.min.js	(from https://punemobilerepairing.com/)
19:19:49	50997/50997	---M--	200	added ('OK')	text/javascript	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/js1/bootstrap.min.js	C:/My%20Web%20Sites/test/punemobilerepairing.com/js1/bootstrap.min.js	(from https://punemobilerepairing.com/)
19:19:49	41110/41110	---M--	200	added ('OK')	text/javascript	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/js1/jquery.flexslider.js	C:/My%20Web%20Sites/test/punemobilerepairing.com/js1/jquery.flexslider.js	(from https://punemobilerepairing.com/)
19:19:49	76518/76518	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/css/fonts/fontawesome-webfont.eot	C:/My%20Web%20Sites/test/punemobilerepairing.com/css/fonts/fontawesome-webfont.eot	(from https://punemobilerepairing.com/css/font-awesome.min.css)
19:19:49	76518/76518	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/css/fonts/fontawesome-webfont.eot?	C:/My%20Web%20Sites/test/punemobilerepairing.com/css/fonts/fontawesome-webfontd41d.eot	(from https://punemobilerepairing.com/css/font-awesome.min.css)
19:19:50	71896/71896	---M--	200	added ('OK')	font/woff2	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/css/fonts/fontawesome-webfont.woff2	C:/My%20Web%20Sites/test/punemobilerepairing.com/css/fonts/fontawesome-webfont.woff2	(from https://punemobilerepairing.com/css/font-awesome.min.css)
19:19:50	90412/90412	---M--	200	added ('OK')	font/woff	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/css/fonts/fontawesome-webfont.woff	C:/My%20Web%20Sites/test/punemobilerepairing.com/css/fonts/fontawesome-webfont.woff	(from https://punemobilerepairing.com/css/font-awesome.min.css)
19:19:50	152796/152796	---M--	200	added ('OK')	font/ttf	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/css/fonts/fontawesome-webfont.ttf	C:/My%20Web%20Sites/test/punemobilerepairing.com/css/fonts/fontawesome-webfont.ttf	(from https://punemobilerepairing.com/css/font-awesome.min.css)
19:19:50	391622/391622	---M--	200	added ('OK')	image/svg+xml	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/css/fonts/fontawesome-webfont.svg	C:/My%20Web%20Sites/test/punemobilerepairing.com/css/fonts/fontawesome-webfont.svg	(from https://punemobilerepairing.com/css/font-awesome.min.css)
19:19:51	432/432	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/b_search.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/b_search.png	(from https://punemobilerepairing.com/css/style.css)
19:19:51	91/91	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/b_line.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/b_line.png	(from https://punemobilerepairing.com/css/style.css)
19:19:51	5619/5619	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/curved_top.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/curved_top.png	(from https://punemobilerepairing.com/css/style.css)
19:19:51	4735/4735	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/curved_bottom.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/curved_bottom.png	(from https://punemobilerepairing.com/css/style.css)
19:19:51	759/759	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/comma.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/comma.png	(from https://punemobilerepairing.com/css/style.css)
19:19:52	390/390	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/star.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/star.png	(from https://punemobilerepairing.com/css/style.css)
19:19:52	216/216	---M--	302	error ('Found')	text/html	date:Thu,%2022%20May%202025%2013:49:52%20GMT	https://punemobilerepairing.com/images/curved_top2.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/curved_top2.png	(from https://punemobilerepairing.com/css/style.css)
19:19:52	216/216	---M--	302	error ('Found')	text/html	date:Thu,%2022%20May%202025%2013:49:52%20GMT	https://punemobilerepairing.com/images/curved_bottom2.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/curved_bottom2.png	(from https://punemobilerepairing.com/css/style.css)
19:19:53	1325/1325	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/newsletter_btn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/newsletter_btn.png	(from https://punemobilerepairing.com/css/style.css)
19:19:53	216/216	---M--	302	error ('Found')	text/html	date:Thu,%2022%20May%202025%2013:49:53%20GMT	https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.png	(from https://punemobilerepairing.com/about-us.php)
19:19:53	121126/121126	---M--	200	added ('OK')	text/css	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/css/bootstrap.min.css	C:/My%20Web%20Sites/test/punemobilerepairing.com/css/bootstrap.min.css	(from https://punemobilerepairing.com/campaign/)
19:19:53	216/216	---M--	302	error ('Found')	text/html	date:Thu,%2022%20May%202025%2013:49:53%20GMT	https://punemobilerepairing.com/campaign/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/campaign/himages/callbtn.png	(from https://punemobilerepairing.com/campaign/)
19:19:53	2726/2726	---M--	200	added ('OK')	image/jpeg	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/brand/iphone.jpg	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/brand/iphone.jpg	(from https://punemobilerepairing.com/campaign/)
19:19:54	46133/46133	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:49:54%20GMT	https://punemobilerepairing.com/choose-model.php?brand=One%20Plus	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-modelf831.html	(from https://punemobilerepairing.com/campaign/)
19:19:54	4292/4292	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/brand/oneplus.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/brand/oneplus.png	(from https://punemobilerepairing.com/campaign/)
19:19:54	37283/37283	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:49:54%20GMT	https://punemobilerepairing.com/choose-model.php?brand=Google	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-modelb02d.html	(from https://punemobilerepairing.com/campaign/)
19:19:54	3113/3113	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/brand/google.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/brand/google.png	(from https://punemobilerepairing.com/campaign/)
19:19:55	56086/56086	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:49:55%20GMT	https://punemobilerepairing.com/choose-model.php?brand=Xiaomi	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-model620a.html	(from https://punemobilerepairing.com/campaign/)
19:19:58	3008/3008	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/brand/redmi.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/brand/redmi.png	(from https://punemobilerepairing.com/campaign/)
19:19:58	69920/69920	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:49:58%20GMT	https://punemobilerepairing.com/choose-model.php?brand=Oppo	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-model8c18.html	(from https://punemobilerepairing.com/campaign/)
19:19:59	2476/2476	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/brand/oppo.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/brand/oppo.png	(from https://punemobilerepairing.com/campaign/)
19:19:59	98516/98516	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:49:59%20GMT	https://punemobilerepairing.com/choose-model.php?brand=Vivo	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-modela0dc.html	(from https://punemobilerepairing.com/campaign/)
19:19:59	6474/6474	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/brand/vivo.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/brand/vivo.png	(from https://punemobilerepairing.com/campaign/)
19:19:59	85166/85166	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:49:59%20GMT	https://punemobilerepairing.com/choose-model.php?brand=Samsung	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-model4ad2.html	(from https://punemobilerepairing.com/campaign/)
19:20:00	2758/2758	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/brand/samsung.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/brand/samsung.png	(from https://punemobilerepairing.com/campaign/)
19:20:00	40445/40445	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:00%20GMT	https://punemobilerepairing.com/choose-model.php?brand=Poco	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-modelddee.html	(from https://punemobilerepairing.com/campaign/)
19:20:00	3638/3638	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/brand/poco.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/brand/poco.png	(from https://punemobilerepairing.com/campaign/)
19:20:00	64656/64656	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:00%20GMT	https://punemobilerepairing.com/choose-model.php?brand=Realme	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-modela09c.html	(from https://punemobilerepairing.com/campaign/)
19:20:01	8024/8024	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/brand/realme.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/brand/realme.png	(from https://punemobilerepairing.com/campaign/)
19:20:01	55832/55832	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:01%20GMT	https://punemobilerepairing.com/choose-model.php?brand=Motorola	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-model71a6.html	(from https://punemobilerepairing.com/campaign/)
19:20:01	7394/7394	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/brand/moto.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/brand/moto.png	(from https://punemobilerepairing.com/campaign/)
19:20:01	46279/46279	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:01%20GMT	https://punemobilerepairing.com/choose-model.php?brand=Huawei	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-modelcc0f.html	(from https://punemobilerepairing.com/campaign/)
19:20:02	7347/7347	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/brand/huawei.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/brand/huawei.png	(from https://punemobilerepairing.com/campaign/)
19:20:02	30338/30338	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:02%20GMT	https://punemobilerepairing.com/choose-model.php?brand=Other	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-model6dbe.html	(from https://punemobilerepairing.com/campaign/)
19:20:02	2836/2836	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/brand/other.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/brand/other.png	(from https://punemobilerepairing.com/campaign/)
19:20:02	725/725	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/screen.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/screen.png	(from https://punemobilerepairing.com/campaign/)
19:20:03	558/558	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/battery.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/battery.png	(from https://punemobilerepairing.com/campaign/)
19:20:03	714/714	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/mic.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/mic.png	(from https://punemobilerepairing.com/campaign/)
19:20:03	1004/1004	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/receiver.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/receiver.png	(from https://punemobilerepairing.com/campaign/)
19:20:03	966/966	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/chargingjack.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/chargingjack.png	(from https://punemobilerepairing.com/campaign/)
19:20:04	855/855	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/speaker.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/speaker.png	(from https://punemobilerepairing.com/campaign/)
